word,norm,segmentation,type,lang
hemlig,,hemlig,negative,sv
framhäva,fram-häva,fram-häva,positive,sv
tåspets,tå-spets,tå-spets,positive,sv
romandebutera,roman-debutera,roman-debutera,positive,sv
äktenskapsförord,äktenskap-före-ord,äktenskaps-för-ord,positive,sv
utarmning,,utarmning,negative,sv
fossil,,fossil,negative,sv
bagge,,bagge,negative,sv
blåljuspersonal,blå-ljus-personal,blå-ljus-personal,positive,sv
hantering,,hantering,negative,sv
konungadöme,,konungadöme,negative,sv
skjutmått,skjuta-mått,skjut-mått,positive,sv
könshår,kön-hår,köns-hår,positive,sv
parkera,,parkera,negative,sv
modulering,,modulering,negative,sv
ödegård,öde-gård,öde-gård,positive,sv
tundra,,tundra,negative,sv
helljus,hel-ljus,hel-ljus,positive,sv
utvecklingsarbete,utveckling-arbete,utvecklings-arbete,positive,sv
världsstad,värld-stad,världs-stad,positive,sv
fjäderfä,fjäder-fä,fjäder-fä,positive,sv
sommarsolstånd,sommar-sol-stånd,sommar-sol-stånd,positive,sv
utesluta,ute-sluta,ute-sluta,positive,sv
gas,,gas,negative,sv
lamslå,lam-slå,lam-slå,positive,sv
ädelkräfta,ädel-kräfta,ädel-kräfta,positive,sv
vaggmedsdekor,vaggmed-dekor,vaggmeds-dekor,positive,sv
grabbhalva,grabb-halva,grabb-halva,positive,sv
ärelysten,ära-lysten,äre-lysten,positive,sv
saltbrist,salt-brist,salt-brist,positive,sv
högerextrem,höger-extrem,höger-extrem,positive,sv
ålandsrot,Åland-rot,ålands-rot,positive,sv
öka,,öka,negative,sv
självmordsbrev,själv-mord-brev,själv-mords-brev,positive,sv
kulturråd,kultur-råd,kultur-råd,positive,sv
åkerstycke,åker-stycke,åker-stycke,positive,sv
överskottsyrke,överskott-yrke,överskotts-yrke,positive,sv
ylle,,ylle,negative,sv
miljöstrateg,miljö-strateg,miljö-strateg,positive,sv
storlabb,stor-labb,stor-labb,positive,sv
inrikesdepartement,in-rike-departement,in-rikes-departement,positive,sv
dimma,,dimma,negative,sv
vargbiten,varg-biten,varg-biten,positive,sv
snickare,,snickare,negative,sv
modig,,modig,negative,sv
experiment,,experiment,negative,sv
takvåning,tak-våning,tak-våning,positive,sv
ledarskikt,ledare-skikt,ledar-skikt,positive,sv
proposition,,proposition,negative,sv
fjärrvärmeverk,fjärran-värme-verk,fjärr-värme-verk,positive,sv
kurort,kur-ort,kur-ort,positive,sv
envåld,,envåld,negative,sv
skiffer,,skiffer,negative,sv
fågelbo,fågel-bo,fågel-bo,positive,sv
trummaskin,trumma-maskin,trumma-skin,positive,sv
kommittébetänkande,kommitté-betänkande,kommitté-betänkande,positive,sv
sockerbit,socker-bit,socker-bit,positive,sv
påverkan,,påverkan,negative,sv
språkvetenskap,språk-vetenskap,språk-vetenskap,positive,sv
flyttgubbe,flytt-gubbe,flytt-gubbe,positive,sv
havsörn,hav-örn,havs-örn,positive,sv
byggnadsarbetare,byggnad-arbetare,byggnads-arbetare,positive,sv
rödlök,röd-lök,röd-lök,positive,sv
mental,,mental,negative,sv
konspiration,,konspiration,negative,sv
Pará,,Pará,negative,sv
gudfader,gud-fader,gud-fader,positive,sv
pojke,,pojke,negative,sv
polissekreterare,polis-sekreterare,polis-sekreterare,positive,sv
kontantfri,kontant-fri,kontant-fri,positive,sv
färguppfattning,färg-uppfattning,färg-uppfattning,positive,sv
stekspade,steka-spade,stek-spade,positive,sv
datanörd,data-nörd,data-nörd,positive,sv
lagerlista,lager-lista,lager-lista,positive,sv
svartsjuka,svart-sjuka,svart-sjuka,positive,sv
felmarginal,fel-marginal,fel-marginal,positive,sv
fackordbok,fack-ord-bok,fack-ord-bok,positive,sv
talgoxe,talg-oxe,talg-oxe,positive,sv
grannsämja,granne-sämja,grann-sämja,positive,sv
nymålad,ny-målad,ny-målad,positive,sv
friskvård,frisk-vård,frisk-vård,positive,sv
förälskelse,,förälskelse,negative,sv
jovisst,jo-visst,jo-visst,positive,sv
bång,,bång,negative,sv
vänlig,,vänlig,negative,sv
synagoga,,synagoga,negative,sv
naturaförmån,natura-för-mån,natura-för-mån,positive,sv
julmusik,jul-musik,jul-musik,positive,sv
klassrum,klass-rum,klass-rum,positive,sv
fettisdagsbulle,fet-tisdag-bulle,fet-tisdags-bulle,positive,sv
jungfrukälla,jungfru-källa,jungfru-källa,positive,sv
belastningsregister,belastning-register,belastnings-register,positive,sv
toppkonsument,topp-konsument,topp-konsument,positive,sv
legion,,legion,negative,sv
frisim,fri-sim,fri-sim,positive,sv
dunka,,dunka,negative,sv
valfri,val-fri,val-fri,positive,sv
författare,,författare,negative,sv
gränsfall,gräns-fall,gräns-fall,positive,sv
högerhand,höger-hand,höger-hand,positive,sv
svenska,,svenska,negative,sv
dopping,,dopping,negative,sv
förbundskapten,förbund-kapten,förbunds-kapten,positive,sv
finansutskott,finans-ut-skott,finans-ut-skott,positive,sv
arvedel,arv-del,arve-del,positive,sv
postterminal,post-terminal,post-terminal,positive,sv
vattenblomning,vatten-blomning,vatten-blomning,positive,sv
handskfack,handske-fack,handsk-fack,positive,sv
gallfeber,galla-feber,gall-feber,positive,sv
benbrytarfeber,ben-bryt-feber,ben-brytar-feber,positive,sv
läggdags,lägga-dags,lägg-dags,positive,sv
massdefekt,massa-defekt,mass-defekt,positive,sv
hundtunga,hund-tunga,hund-tunga,positive,sv
framifrån,fram-non-frá,fram-i-från,positive,sv
rådig,,rådig,negative,sv
regnträd,regn-träd,regn-träd,positive,sv
bild,,bild,negative,sv
sinnrik,sinne-rik,sinn-rik,positive,sv
styltsnäppa,stylta-snäppa,stylt-snäppa,positive,sv
klättring,,klättring,negative,sv
partysvensk,party-svensk,party-svensk,positive,sv
störämneskoncentration,störa-ämne-koncentration,stör-ämnes-koncentration,positive,sv
eremit,,eremit,negative,sv
tak,,tak,negative,sv
hängöver,häng-över,häng-över,positive,sv
grågås,grå-gås,grå-gås,positive,sv
lösnummer,lös-nummer,lös-nummer,positive,sv
upphöra,upp-höra,upp-höra,positive,sv
hjälte,,hjälte,negative,sv
språka,,språka,negative,sv
partikelfysiker,partikel-fysiker,partikel-fysiker,positive,sv
medeltidslatin,medeltid-latin,medeltids-latin,positive,sv
lärd,,lärd,negative,sv
dörrhandtag,dörr-hand-tag,dörr-hand-tag,positive,sv
givakt,giv-akt,giv-akt,positive,sv
flygattaché,flyg-attaché,flyg-attaché,positive,sv
sverigedemokrat,svea-rike-demokrat,sve-rige-demokrat,positive,sv
syssla,,syssla,negative,sv
ångare,,ångare,negative,sv
dotterson,dotter-son,dotter-son,positive,sv
tretiden,tre-tiden,tre-tiden,positive,sv
hjärninflammation,hjärna-inflammation,hjärn-inflammation,positive,sv
överstrykningspenna,överstrykning-penna,överstryknings-penna,positive,sv
forntid,forn-tid,forn-tid,positive,sv
simbassäng,simma-bassäng,sim-bassäng,positive,sv
skärsnäppa,skär-snäppa,skär-snäppa,positive,sv
amurfalk,Amur-falk,amur-falk,positive,sv
fruktträd,frukt-träd,frukt-träd,positive,sv
skidskytt,skida-skytt,skid-skytt,positive,sv
motgift,mot-gift,mot-gift,positive,sv
folkrepublik,folk-republik,folk-republik,positive,sv
trolla,,trolla,negative,sv
horbock,hor-bock,hor-bock,positive,sv
belagd,,belagd,negative,sv
lik,,lik,negative,sv
terror,,terror,negative,sv
tvåhundralapp,tvåhundra-lapp,tvåhundra-lapp,positive,sv
hets,,hets,negative,sv
urkund,,urkund,negative,sv
Finland,,Finland,negative,sv
lyte,,lyte,negative,sv
luftslott,luft-slott,luft-slott,positive,sv
odjur,,odjur,negative,sv
återuppliva,åter-uppliva,åter-uppliva,positive,sv
bergtajgasångare,berg-tajga-sångare,berg-tajga-sångare,positive,sv
lada,,lada,negative,sv
produktbild,produkt-bild,produkt-bild,positive,sv
främlingsfientlig,främling-fientlig,främlings-fientlig,positive,sv
takränna,tak-ränna,tak-ränna,positive,sv
omkullkasta,omkull-kasta,omkull-kasta,positive,sv
mån,,mån,negative,sv
Budgetpromenaden,budget-promenaden,Budget-promenaden,positive,sv
Bäckström,bäck-ström,Bäck-ström,positive,sv
gammalmodig,gammal-modig,gammal-modig,positive,sv
omfångsrik,omfång-rik,omfångs-rik,positive,sv
provrör,prov-rör,prov-rör,positive,sv
riktningsändring,riktning-ändring,riktnings-ändring,positive,sv
pistagenöt,pistage-nöt,pistage-nöt,positive,sv
bulta,,bulta,negative,sv
kongress,,kongress,negative,sv
frimärkssamlare,fri-märke-samlare,fri-märks-samlare,positive,sv
bordtennis,bord-tennis,bord-tennis,positive,sv
nyckelbarn,nyckel-barn,nyckel-barn,positive,sv
karaktär,,karaktär,negative,sv
utrangera,ut-rangera,ut-rangera,positive,sv
osthyvel,ost-hyvel,ost-hyvel,positive,sv
kroppsstraff,kropp-straff,kropps-straff,positive,sv
lydstat,lyda-stat,lyd-stat,positive,sv
nörd,,nörd,negative,sv
träskalle,trä-skalle,trä-skalle,positive,sv
stifta,,stifta,negative,sv
svans,,svans,negative,sv
kärnkraftsanhängare,kärna-kraft-anhängare,kärn-krafts-anhängare,positive,sv
prövosten,pröva-sten,prövo-sten,positive,sv
ensamarbete,ensam-arbete,ensam-arbete,positive,sv
årsfest,år-fest,års-fest,positive,sv
skifttangent,skifta-tangent,skift-tangent,positive,sv
skållhet,skålla-het,skåll-het,positive,sv
kontinental,,kontinental,negative,sv
nybäddad,ny-bäddad,ny-bäddad,positive,sv
fågelart,fågel-art,fågel-art,positive,sv
värn,,värn,negative,sv
grågam,grå-gam,grå-gam,positive,sv
patriotism,,patriotism,negative,sv
runka,,runka,negative,sv
kort,,kort,negative,sv
returtangent,retur-tangent,retur-tangent,positive,sv
bågskytte,båge-skytte,båg-skytte,positive,sv
bunta,,bunta,negative,sv
stridsyxa,strid-yxa,strids-yxa,positive,sv
medvetande,med-vetande,med-vetande,positive,sv
handlägga,hand-lägga,hand-lägga,positive,sv
strålskydd,strålning-skydd,strål-skydd,positive,sv
skräp,,skräp,negative,sv
redogöra,reda-göra,redo-göra,positive,sv
rävunge,räv-unge,räv-unge,positive,sv
slåttermaskin,slåtter-maskin,slåtter-maskin,positive,sv
stövel,,stövel,negative,sv
skrivare,,skrivare,negative,sv
snok,,snok,negative,sv
häxa,,häxa,negative,sv
fiskespö,fiske-spö,fiske-spö,positive,sv
utdragen,ut-dragen,ut-dragen,positive,sv
nottecken,not-tecken,not-tecken,positive,sv
kärring,,kärring,negative,sv
snodd,,snodd,negative,sv
motstycke,mot-stycke,mot-stycke,positive,sv
dörr,,dörr,negative,sv
människovänlig,människa-vänlig,människo-vänlig,positive,sv
tunga,,tunga,negative,sv
socialförsäkring,social-försäkring,social-försäkring,positive,sv
riskokare,ris-kokare,ris-kokare,positive,sv
hö,,hö,negative,sv
pannkaka,panna-kaka,pann-kaka,positive,sv
kålrot,kål-rot,kål-rot,positive,sv
tjugoett,tjugo-ett,tjugo-ett,positive,sv
nukleinsyra,nuklein-syra,nuklein-syra,positive,sv
trädgårdsträdkrypare,träd-gård-träd-krypa,träd-gårds-träd-krypare,positive,sv
brigadgeneral,brigad-general,brigad-general,positive,sv
tips,,tips,negative,sv
konstruktionsteknik,konstruktion-teknik,konstruktions-teknik,positive,sv
jucka,,jucka,negative,sv
utmatta,ut-matta,ut-matta,positive,sv
bondeoffer,bonde-offer,bonde-offer,positive,sv
grundlägga,grund-lägga,grund-lägga,positive,sv
tvåsnåret,två-snåret,två-snåret,positive,sv
terrorattack,terror-attack,terror-attack,positive,sv
barnunge,barn-unge,barn-unge,positive,sv
kyrktorn,kyrka-torn,kyrk-torn,positive,sv
kölvatten,köl-vatten,köl-vatten,positive,sv
barnomsorg,barn-omsorg,barn-omsorg,positive,sv
blodspenning,blod-penning,blods-penning,positive,sv
utföra,ut-föra,ut-föra,positive,sv
civil,,civil,negative,sv
hälsovådlig,hälsa-vådlig,hälso-vådlig,positive,sv
hemsida,hem-sida,hem-sida,positive,sv
andra,,andra,negative,sv
kvällstidning,kväll-tidning,kvälls-tidning,positive,sv
flödesdiagram,flöde-diagram,flödes-diagram,positive,sv
dyka,,dyka,negative,sv
fladdermus,fladder-mus,fladder-mus,positive,sv
ryggdunk,rygg-dunk,rygg-dunk,positive,sv
arsenik,,arsenik,negative,sv
aktningsvärd,aktning-värd,aktnings-värd,positive,sv
nordpol,nord-pol,nord-pol,positive,sv
barrskog,barr-skog,barr-skog,positive,sv
storhet,,storhet,negative,sv
griffeltavla,griffel-tavla,griffel-tavla,positive,sv
prov,,prov,negative,sv
primärval,primär-val,primär-val,positive,sv
ögontjänare,ögon-tjänare,ögon-tjänare,positive,sv
hjon,,hjon,negative,sv
parentes,,parentes,negative,sv
klöv,,klöv,negative,sv
motsvara,mot-svara,mot-svara,positive,sv
murarskjorta,murare-skjorta,murar-skjorta,positive,sv
flyktingkris,flykting-kris,flykting-kris,positive,sv
automat,,automat,negative,sv
metallindustriarbetareförbund,metallindustri-arbetare-förbund,metallindustri-arbetare-förbund,positive,sv
kåtslag,kåt-slag,kåt-slag,positive,sv
eldfluga,eld-fluga,eld-fluga,positive,sv
innehavare,,innehavare,negative,sv
räkenskap,,räkenskap,negative,sv
blåhake,blå-hake,blå-hake,positive,sv
bröstad,,bröstad,negative,sv
sér,,sér,negative,sv
ostbåge,ost-båge,ost-båge,positive,sv
cykellopp,cykel-lopp,cykel-lopp,positive,sv
pungvarg,pung-varg,pung-varg,positive,sv
statsbana,stat-bana,stats-bana,positive,sv
sprängmedel,spränga-medel,spräng-medel,positive,sv
ändstation,ände-station,änd-station,positive,sv
apkoppor,apa-koppor,ap-koppor,positive,sv
brandbil,brand-bil,brand-bil,positive,sv
bryta,,bryta,negative,sv
spökförare,spöke-förare,spök-förare,positive,sv
party,,party,negative,sv
långtåsnäppa,lång-tå-snäppa,lång-tå-snäppa,positive,sv
ögonlock,öga-lock,ögon-lock,positive,sv
fullständig,full-ständig,full-ständig,positive,sv
armhåla,arm-håla,arm-håla,positive,sv
kägla,,kägla,negative,sv
Stenbocken,la-Capricornus,St-enbocken,positive,sv
förfallodag,förfall-dag,förfallo-dag,positive,sv
ögonläkare,öga-läkare,ögon-läkare,positive,sv
fullfölja,full-följa,full-följa,positive,sv
handelsdag,handel-dag,handels-dag,positive,sv
vargrevir,varg-revir,varg-revir,positive,sv
bevis,,bevis,negative,sv
nedsättning,,nedsättning,negative,sv
elddop,eld-dop,eld-dop,positive,sv
arbetsledare,arbete-ledare,arbets-ledare,positive,sv
dödare,,dödare,negative,sv
kudde,,kudde,negative,sv
gump,,gump,negative,sv
torrsim,torr-sim,torr-sim,positive,sv
enkät,,enkät,negative,sv
Hitlertyskland,Hitler-Tyskland,Hitler-tyskland,positive,sv
hjärtstartare,hjärta-startare,hjärt-startare,positive,sv
fjäderfäavel,fjäder-fä-avel,fjäder-fä-avel,positive,sv
sägen,,sägen,negative,sv
kommunalråd,kommunal-råd,kommunal-råd,positive,sv
snaps,,snaps,negative,sv
bögporr,bög-porr,bög-porr,positive,sv
möte,,möte,negative,sv
väst,,väst,negative,sv
hårdskiva,hård-skiva,hård-skiva,positive,sv
näringsrik,näring-rik,närings-rik,positive,sv
spiknykter,spik-nykter,spik-nykter,positive,sv
cirrus,,cirrus,negative,sv
ärthjärna,ärta-hjärna,ärt-hjärna,positive,sv
dödfödd,död-född,död-född,positive,sv
strypgrepp,strypa-grepp,stryp-grepp,positive,sv
hjärntvätt,hjärna-tvätt,hjärn-tvätt,positive,sv
pumpafrö,pumpa-frö,pumpa-frö,positive,sv
nyhetskälla,nyhet-källa,nyhets-källa,positive,sv
blodomlopp,blod-om-lopp,blod-om-lopp,positive,sv
avhämtning,av-hämta,av-hämtning,positive,sv
glasögonflugsnappare,glas-ögon-flugsnappare,glas-ögon-flugsnappare,positive,sv
skäggbiff,skägg-biff,skägg-biff,positive,sv
blodsocker,blod-socker,blod-socker,positive,sv
polo,,polo,negative,sv
evolutionsbiologi,evolution-biologi,evolutions-biologi,positive,sv
luftherravälde,luft-herre-välde,luft-herra-välde,positive,sv
hamnskiftare,hamn-skifta,hamn-skiftare,positive,sv
värnpliktskonferens,värna-plikt-konferens,värn-plikts-konferens,positive,sv
vinkällare,vin-källare,vin-källare,positive,sv
ensam,,ensam,negative,sv
stapelvara,stapel-vara,stapel-vara,positive,sv
valresultat,val-resultat,val-resultat,positive,sv
kuststräcka,kust-sträcka,kust-sträcka,positive,sv
brännare,,brännare,negative,sv
efterrätt,efter-rätt,efter-rätt,positive,sv
midnattssol,midnatt-sol,midnatts-sol,positive,sv
skrytbygge,skryta-bygge,skryt-bygge,positive,sv
tandkött,tand-kött,tand-kött,positive,sv
lappsparv,lapp-sparv,lapp-sparv,positive,sv
varning,,varning,negative,sv
foster,,foster,negative,sv
lår,,lår,negative,sv
samlare,,samlare,negative,sv
högerextremism,höger-extremism,höger-extremism,positive,sv
motreaktion,mot-reaktion,mot-reaktion,positive,sv
Nobelpris,Nobel-pris,Nobel-pris,positive,sv
luftvärnsrobot,luft-värn-robot,luft-värns-robot,positive,sv
egenintresse,egen-intresse,egen-intresse,positive,sv
dräng,,dräng,negative,sv
nivåboss,nivå-boss,nivå-boss,positive,sv
krigshetsare,krig-hetsare,krigs-hetsare,positive,sv
brevbärare,brev-bärare,brev-bärare,positive,sv
utövare,,utövare,negative,sv
nollhundratal,noll-hundra-tal,noll-hundra-tal,positive,sv
identitetspolitik,identitet-politik,identitets-politik,positive,sv
färdigmat,färdig-mat,färdig-mat,positive,sv
sup,,sup,negative,sv
hungersnöd,hunger-nöd,hungers-nöd,positive,sv
cellvägg,cell-vägg,cell-vägg,positive,sv
stambana,stam-bana,stam-bana,positive,sv
tonfisk,thunnus-fisk,ton-fisk,positive,sv
specialtecken,special-tecken,special-tecken,positive,sv
nervkollaps,nerv-kollaps,nerv-kollaps,positive,sv
pungslå,pung-slå,pung-slå,positive,sv
utomrättslig,ut-om-rätt,ut-om-rättslig,positive,sv
flygvärd,flyg-värd,flyg-värd,positive,sv
hållplats,håll-plats,håll-plats,positive,sv
blodåder,blod-åder,blod-åder,positive,sv
marskalkstav,marskalk-stav,marskalk-stav,positive,sv
marin,,marin,negative,sv
aftonklänning,afton-klänning,afton-klänning,positive,sv
hjärnhinna,,hjärnhinna,negative,sv
verklighet,,verklighet,negative,sv
def,,def,negative,sv
observationsstudie,observation-studie,observations-studie,positive,sv
industristad,industri-stad,industri-stad,positive,sv
spetsborgare,spets-borgare,spets-borgare,positive,sv
Frankrike,franker-rike,Frankr-ike,positive,sv
turkos,,turkos,negative,sv
tjuvskytt,tjuv-skytt,tjuv-skytt,positive,sv
äng,,äng,negative,sv
planerare,,planerare,negative,sv
svensk,,svensk,negative,sv
fiskmås,fisk-mås,fisk-mås,positive,sv
anfall,,anfall,negative,sv
hemom,hem-om,hem-om,positive,sv
fältapa,fält-apa,fält-apa,positive,sv
korsband,kors-band,kors-band,positive,sv
realisation,,realisation,negative,sv
vinkelord,vinkel-ord,vinkel-ord,positive,sv
livslång,liv-lång,livs-lång,positive,sv
attest,,attest,negative,sv
begravningsplats,begravning-plats,begravnings-plats,positive,sv
misstro,miss-tro,miss-tro,positive,sv
företal,före-tal,före-tal,positive,sv
klappbräda,klapp-bräda,klapp-bräda,positive,sv
kontrakt,,kontrakt,negative,sv
gammal,,gammal,negative,sv
halvljus,halv-ljus,halv-ljus,positive,sv
tänkande,,tänkande,negative,sv
äggtoddy,ägg-toddy,ägg-toddy,positive,sv
vikingaskepp,viking-skepp,vikinga-skepp,positive,sv
mittback,mitt-back,mitt-back,positive,sv
nid,,nid,negative,sv
ensamvarg,ensam-varg,ensam-varg,positive,sv
kranvatten,kran-vatten,kran-vatten,positive,sv
sannolikhet,,sannolikhet,negative,sv
bråd,,bråd,negative,sv
störtskön,stört-skön,stört-skön,positive,sv
morse,,morse,negative,sv
åsidosätta,åsido-sätta,åsido-sätta,positive,sv
skratta,,skratta,negative,sv
majskolv,majs-kolv,majs-kolv,positive,sv
spår,,spår,negative,sv
västgot,väst-got,väst-got,positive,sv
väluppfostrad,väl-uppfostrad,väl-uppfostrad,positive,sv
järntacka,järn-tacka,järn-tacka,positive,sv
veteran,,veteran,negative,sv
poliskommissarie,polis-kommissarie,polis-kommissarie,positive,sv
pressgurka,pressa-gurka,press-gurka,positive,sv
skämt,,skämt,negative,sv
tjurskallig,tjur-skalle,tjur-skallig,positive,sv
väderprognos,väder-prognos,väder-prognos,positive,sv
återskapa,åter-skapa,åter-skapa,positive,sv
avdelningschef,avdelning-chef,avdelnings-chef,positive,sv
förbise,förbi-se,förbi-se,positive,sv
knippe,,knippe,negative,sv
tensorfält,tensor-fält,tensor-fält,positive,sv
handelsvara,handel-vara,handels-vara,positive,sv
nyord,ny-ord,ny-ord,positive,sv
moralkaka,moral-kaka,moral-kaka,positive,sv
skrin,,skrin,negative,sv
kissnödig,kiss-nödig,kiss-nödig,positive,sv
tevatten,te-vatten,te-vatten,positive,sv
florsocker,flor-socker,flor-socker,positive,sv
dödsoffer,död-offer,döds-offer,positive,sv
snickarbyxa,snickare-byxa,snickar-byxa,positive,sv
hetsa,,hetsa,negative,sv
förhållningssätt,förhållning-sätt,förhållnings-sätt,positive,sv
slipmaskin,slipa-maskin,slip-maskin,positive,sv
käx,,käx,negative,sv
hända,,hända,negative,sv
skridsko,skrida-sko,skrid-sko,positive,sv
aprikosfärgad,aprikos-färgad,aprikos-färgad,positive,sv
tetroxid,tetra-oxid,tetr-oxid,positive,sv
klockren,klocka-ren,klock-ren,positive,sv
abstinensbesvär,abstinens-besvär,abstinens-besvär,positive,sv
besvär,,besvär,negative,sv
vårfrudag,vår-fru-dag,vår-fru-dag,positive,sv
hyperventilera,hyper-ventilera,hyper-ventilera,positive,sv
kläde,,kläde,negative,sv
ökad,,ökad,negative,sv
investering,,investering,negative,sv
acceptpris,accept-pris,accept-pris,positive,sv
ströbröd,strö-bröd,strö-bröd,positive,sv
uppfattning,,uppfattning,negative,sv
smal,,smal,negative,sv
snöstorm,snö-storm,snö-storm,positive,sv
rättstavning,rätt-stavning,rätt-stavning,positive,sv
anor,,anor,negative,sv
dådra,,dådra,negative,sv
holländska,,holländska,negative,sv
livserfaren,liv-erfaren,livs-erfaren,positive,sv
lilla,,lilla,negative,sv
milstolpe,mil-stolpe,mil-stolpe,positive,sv
dahl,,dahl,negative,sv
utbomba,ut-bomba,ut-bomba,positive,sv
punkt,,punkt,negative,sv
självporträtt,själv-porträtt,själv-porträtt,positive,sv
statsbidrag,stat-bidrag,stats-bidrag,positive,sv
kristendom,kristen-dom,kristen-dom,positive,sv
pannrum,panna-rum,pann-rum,positive,sv
förväntansfull,förväntan-full,förväntans-full,positive,sv
genomdriva,genom-driva,genom-driva,positive,sv
hånflin,hån-flin,hån-flin,positive,sv
nyponsoppa,nypon-soppa,nypon-soppa,positive,sv
näringsfattig,näring-fattig,närings-fattig,positive,sv
skräpmat,skräp-mat,skräp-mat,positive,sv
leasingkontrakt,leasing-kontrakt,leasing-kontrakt,positive,sv
arklimästare,arkli-mästare,arkli-mästare,positive,sv
handla,,handla,negative,sv
glädjedödare,glädje-dödare,glädje-dödare,positive,sv
ympa,,ympa,negative,sv
potatis,,potatis,negative,sv
ilsken,,ilsken,negative,sv
mest,,mest,negative,sv
trissa,,trissa,negative,sv
pinjekärna,pinje-kärna,pinje-kärna,positive,sv
bedömning,,bedömning,negative,sv
lim,,lim,negative,sv
besättningsman,besättning-man,besättnings-man,positive,sv
rakblad,raka-blad,rak-blad,positive,sv
väggplanka,vägg-planka,vägg-planka,positive,sv
nakenfis,naken-fis,naken-fis,positive,sv
Stockholmssyndrom,stock-holme-syndrom,Stock-holms-syndrom,positive,sv
bandyklubba,bandy-klubba,bandy-klubba,positive,sv
tordön,Tor-dön,tor-dön,positive,sv
Svanstedt,svan-stedt,Svan-stedt,positive,sv
arbetsläger,arbete-läger,arbets-läger,positive,sv
solochvårare,sol-och-vår,sol-och-vårare,positive,sv
dräggfull,drägg-full,drägg-full,positive,sv
barnombudsman,barn-om-bud-man,barn-om-buds-man,positive,sv
trevlig,,trevlig,negative,sv
paragrafrytteri,paragraf-rytteri,paragraf-rytteri,positive,sv
blixtsnabb,blixt-snabb,blixt-snabb,positive,sv
månsken,måne-sken,mån-sken,positive,sv
åtelkamera,åtel-kamera,åtel-kamera,positive,sv
medströms,med-ström,med-ströms,positive,sv
inkast,in-kast,in-kast,positive,sv
ståplats,,ståplats,negative,sv
filterbubbla,filter-bubbla,filter-bubbla,positive,sv
underrubrik,under-rubrik,under-rubrik,positive,sv
svepskäl,svep-skäl,svep-skäl,positive,sv
ryss,,ryss,negative,sv
skogslind,skog-lind,skogs-lind,positive,sv
talgkörtel,talg-körtel,talg-körtel,positive,sv
fickpingis,ficka-pingis,fick-pingis,positive,sv
rotation,,rotation,negative,sv
isflak,is-flak,is-flak,positive,sv
diskett,,diskett,negative,sv
brännsår,bränna-sår,bränn-sår,positive,sv
fullmaktsgivare,full-makt-givare,full-makts-givare,positive,sv
ljuga,,ljuga,negative,sv
artilleri,,artilleri,negative,sv
tilldela,till-dela,till-dela,positive,sv
raffig,,raffig,negative,sv
varmhjärtad,varm-hjärta,varm-hjärtad,positive,sv
guddotter,gud-dotter,gud-dotter,positive,sv
svartsjuk,svart-sjuk,svart-sjuk,positive,sv
dekor,,dekor,negative,sv
stare,,stare,negative,sv
brännpunkt,bränna-punkt,bränn-punkt,positive,sv
ödesdiger,öde-diger,ödes-diger,positive,sv
person,,person,negative,sv
återvända,åter-vända,åter-vända,positive,sv
slutsats,slut-sats,slut-sats,positive,sv
konfidens,,konfidens,negative,sv
epos,,epos,negative,sv
självuppfyllande,själv-uppfyllande,själv-uppfyllande,positive,sv
rabarber,,rabarber,negative,sv
huvudsvål,huvud-svål,huvud-svål,positive,sv
nät,,nät,negative,sv
tvivelsutan,tvivel-utan,tvivels-utan,positive,sv
mullig,,mullig,negative,sv
rymdfarkost,rymd-farkost,rymd-farkost,positive,sv
idyll,,idyll,negative,sv
prissumma,pris-summa,pris-summa,positive,sv
schackbräde,schack-bräde,schack-bräde,positive,sv
skärpiplärka,skär-piplärka,skär-piplärka,positive,sv
långgrund,lång-grund,lång-grund,positive,sv
fortskrida,fort-skrida,fort-skrida,positive,sv
nå,,nå,negative,sv
ord,,ord,negative,sv
urnordisk,ur-nordisk,ur-nordisk,positive,sv
kulturknutte,kultur-skinn-Knutte,kultur-kn-utte,positive,sv
genidrag,geni-drag,geni-drag,positive,sv
undernäring,under-näring,under-näring,positive,sv
avspegla,av-spegla,av-spegla,positive,sv
krigsförbrytartribunal,krig-förbrytare-tribunal,krigs-förbrytar-tribunal,positive,sv
utbildning,,utbildning,negative,sv
påsvin,påse-vin,pås-vin,positive,sv
medhjälpare,med-hjälpa,med-hjälpare,positive,sv
förbättra,för-bättra,för-bättra,positive,sv
yngel,,yngel,negative,sv
skämtare,skämt-joke,skämt-are,positive,sv
århundrade,år-hundrade,år-hundrade,positive,sv
läge,,läge,negative,sv
blask,,blask,negative,sv
gudinna,,gudinna,negative,sv
dussin,,dussin,negative,sv
eld,,eld,negative,sv
samla,,samla,negative,sv
svallvåg,svall-våg,svall-våg,positive,sv
omsättningstillgång,omsättning-tillgång,omsättnings-tillgång,positive,sv
jordsvin,jord-svin,jord-svin,positive,sv
merit,,merit,negative,sv
gäddnate,gädda-nate,gädd-nate,positive,sv
lånare,,lånare,negative,sv
påträffa,på-träffa,på-träffa,positive,sv
framlägga,fram-lägga,fram-lägga,positive,sv
konstart,konst-art,konst-art,positive,sv
glödtråd,glöda-tråd,glöd-tråd,positive,sv
tidning,,tidning,negative,sv
handgranat,hand-granat,hand-granat,positive,sv
uppsägningstid,upp-säga-tid,upp-sägnings-tid,positive,sv
